session_id,target
0,0.0002920489350799471
1,0.0006166585371829569
2,0.00644261809065938
3,0.00233639613725245
4,0.0009482626337558031
5,0.004386266227811575
6,0.004486126825213432
7,0.00036926823668181896
8,0.0007262396975420415
9,0.0015252205776050687
10,0.0033378046937286854
11,0.0017572941724210978
12,0.0013868184760212898
13,0.002762277377769351
14,0.0013792016543447971
15,0.0007043549558147788
16,0.00032194837694987655
17,0.0029418333433568478
18,0.053436387330293655
19,0.0016836276045069098
20,0.001040071714669466
21,0.003581578843295574
22,0.003385500982403755
23,0.010469619184732437
24,0.0025547053664922714
25,0.0011968064354732633
26,0.01330347266048193
27,0.0031635358463972807
28,0.0022989418357610703
29,0.0016675839433446527
30,0.003124045208096504
31,0.0007888088002800941
32,0.0017122281715273857
33,0.001854711095802486
34,0.0019401522586122155
35,0.0013835205463692546
36,0.03708382695913315
37,0.0025547053664922714
38,0.0035443943925201893
39,0.0013243360444903374
40,0.0007745861075818539
41,0.001197594334371388
42,0.0016550171421840787
43,0.0025470133405178785
44,0.0007420243346132338
45,0.0007472356664948165
46,0.0010468264808878303
47,0.000941049656830728
48,0.0006285467534326017
49,0.003254601964727044
50,0.0035284291952848434
51,0.0009526445646770298
52,0.0025894343852996826
53,0.0008174863760359585
54,0.0026471775490790606
55,0.001899417140521109
56,0.0034200784284621477
57,0.010168232955038548
58,0.0012888089986518025
59,0.001014930079691112
60,0.003964465111494064
61,0.004199086222797632
62,0.0022507288958877325
63,0.0067454432137310505
64,0.0006939866580069065
65,0.0010566565906628966
66,0.001348919584415853
67,0.000572129269130528
68,0.0003936555003747344
69,0.0014184295432642102
70,0.0008367980481125414
71,0.000981540302745998
72,0.0019069149857386947
73,0.00020820999634452164
74,0.008415770716965199
75,0.00029137919773347676
76,0.001966622192412615
77,0.0008305581286549568
78,0.0028261877596378326
79,0.0005672208499163389
80,0.001490937895141542
81,0.0036813481710851192
82,0.005408417899161577
83,0.0010534422472119331
84,0.015483006834983826
85,0.1384824514389038
86,0.0004977775970473886
87,0.000703245576005429
88,0.0021674041636288166
89,0.013672343455255032
90,0.004265521187335253
91,0.0011280955513939261
92,0.002149534411728382
93,0.009168054908514023
94,0.0046637654304504395
95,0.0014327972894534469
96,0.006089054513722658
97,0.000435467780334875
98,0.0017431165324524045
99,0.0006068117800168693
100,0.0020353340078145266
