session_id,target
0,0.0001612160243628632
1,0.00047515923007993135
2,0.004145359500469161
3,0.01045021696241633
4,0.0007098349590476728
5,0.005180195813119883
6,0.005486084439019267
7,0.0002822932328490244
8,0.0006962574348392659
9,0.001924550812446056
10,0.0018844825492339813
11,0.0009375225489593592
12,0.0013033741360160942
13,0.007904755919300203
14,5.368708770807702e-05
15,0.000963647087394087
16,3.488542810388821e-05
17,0.006578310819839933
18,0.024911669123511414
19,0.00595222553979401
20,0.0010668880813988694
21,0.003599030353621934
22,0.001805018034233837
23,0.005604334246457019
24,0.008967960287305479
25,0.001710655202459439
26,0.015670786830209442
27,0.007660965470333859
28,0.006867812288248902
29,0.0014386320191136042
30,0.004537571998303149
31,0.000144489105194323
32,0.0017594296031509615
33,0.0009736213199182567
34,0.003072300773011071
35,0.0012020189045471607
36,0.0376651043763288
37,0.008967960287305479
38,0.0005989250305142178
39,0.0017619642289688695
40,0.0010185630466156077
41,0.0019556130722430142
42,0.0014694302470027148
43,0.005705393482963258
44,0.0005839689698508126
45,0.00017462799328812323
46,0.002582285523019367
47,0.00043213562570466283
48,0.00038370388838529913
49,0.002529044670634334
50,0.006606684360435875
51,0.0008102333313615963
52,0.003515506571948222
53,0.003819621261759033
54,0.007072565985518349
55,0.004100463773412358
56,0.007646469744621892
57,0.026755854607437093
58,0.0006230927056083119
59,0.001600298342859125
60,0.005836634655932343
61,0.01032248241651362
62,0.0032471668871580915
63,0.004742878325464472
64,0.0009016092649357299
65,0.00044032046979440993
66,0.002418422389797992
67,0.0007614751944448949
68,0.0002740435137973001
69,0.00330102765416549
70,0.001223622903755072
71,0.0019755830231488304
72,0.003086776504103369
73,2.8299600430648535e-06
74,0.008075954183754062
75,8.777983668972147e-06
76,0.001360041809182126
77,0.0013761777581395697
78,0.003882275323099217
79,0.0005929536641559585
80,0.0033335028822518197
81,0.0015126186736266463
82,0.008337468364499957
83,0.0021965146421847217
84,0.011565697576150637
85,0.135257001537572
86,0.00043499327381562295
87,0.0009205382993267605
88,0.003176789467339857
89,0.02262879646211267
90,0.0026788628854022543
91,0.0006472135176779577
92,0.002933771082610778
93,0.013533812390335109
94,0.003431411318861462
95,0.0016750728391096011
96,0.003908910529663038
97,0.00024267798550634277
98,0.006106848419143835
99,0.0007950940638339394
100,0.003808924030732754
101,0.0008584375533631381
102,0.002133796380698584
103,0.0001612160243628632
104,0.000603530345083154
105,0.0007965153443863802
106,0.0006587249639955525
107,0.0008432580500147761
108,0.35007100525937124
109,0.00022249365662617174
110,0.004799812846460988
111,0.0039811377537842425
112,0.0012013447838473922
113,0.0001830123583845595
114,0.0004924910004958139
115,0.03119841812857686
116,0.014249436533793796
117,0.0005800779484151693
118,0.0022183160345856275
119,0.007727341803972788
120,0.0027277089734274633
121,0.004711558132258168
122,0.001471913210571374
123,0.002408511433898014
124,0.002494514103045208
125,0.005780142375096798
126,0.03240295643636852
127,0.0012989014990590333
128,0.0026308417555984368
129,0.0002461545265353115
130,0.00029541315519309884
131,0.004031823578753979
132,0.0024518363811338296
133,0.0015971315661412729
134,0.006396526545118725
135,0.04458147193913384
136,0.005179927309794643
137,0.0010573231296001594
138,0.0006388275476448876
139,0.01843343034310871
140,0.0013737224217405702
141,0.007338591626902916
142,0.001895163975302165
143,0.0010703809638822853
144,0.005705309790105841
145,0.0007232248579205233
146,0.0007327839536923218
147,0.003885677721612059
148,0.0038004240491784423
149,0.026719847072502825
150,0.004054960272102123
151,0.0005613150606035259
152,0.0014511739896288262
153,0.0024882808647256932
154,0.015809181508969677
155,0.0018482871707636332
156,0.0014388265416312796
157,0.0001612160243628632
158,2.990410038783997e-06
159,0.016308742758878524
160,0.007051282621732512
161,0.003277819797636229
162,0.028195294296957173
163,0.0023224244334672703
164,0.0033459777589621514
165,0.0014640940635376309
166,0.0015688806946691166
167,0.001806014517490572
168,0.005788463211676029
169,0.0014928002771954513
170,0.004103006616779158
171,0.027733550654285108
172,0.00021198880874694298
173,0.00081401472668522
174,0.0035309221470177523
175,0.0035682752275712167
176,0.01751290337401139
177,0.0007552284897749835
178,0.00017232280430586795
179,0.010338788911344956
180,0.001942019763878583
181,0.000859570473315768
182,5.3721956006744006e-05
183,0.0020839402269736797
184,0.0034647126999153835
185,0.00315022512985839
186,0.0030541571573988345
187,0.004423014068959789
188,0.003901954615892806
189,0.008967960287305479
190,0.0011631714686665844
191,0.0009179962204613438
192,0.008780999384407835
193,0.002678110290579675
194,0.002583166834471743
195,0.004356918016145998
196,0.006242101085619564
197,0.07933170830268126
198,0.002780230181611239
199,0.0002512774012010587
200,0.008345885161605789
201,0.0005198569431514803
202,0.0005896664409931321
203,0.0010050031856199588
204,0.007583082471883724
205,0.0014188884127054402
206,0.0001612160243628632
207,0.001074737533098148
208,0.0008093123085728948
209,0.000621858944428131
210,0.0024333020904982417
211,0.005189454943151611
212,0.0021690676659674593
213,0.00018775119212460098
214,0.0049243216563594995
215,0.0038318940812320157
216,0.003304060118469104
217,0.0030772989271844755
218,0.07008886319082942
219,0.0008903413883823431
220,0.007315692038694057
221,0.0008331484973675754
222,0.0033109244691816365
223,0.002356530644807145
224,0.0019021700797217107
225,0.01604145475718462
226,0.0027964832734207697
227,0.0017405881181401387
228,0.009365727575437875
229,0.00035193869222182336
230,0.007884006695136553
231,0.003017269776890584
232,0.0048679921122306135
233,0.04620906380368431
234,0.008415165972794398
235,0.0019111667019816529
236,0.003854454991108097
237,0.004888566459404501
238,0.002185181361249199
239,0.00020028732072552638
240,0.003920954177756045
241,0.0010023105406681437
242,0.0016026199036239832
243,0.00018039388837301476
244,0.0057687185205204435
245,0.00017778330559269691
246,0.11385911206201725
247,0.006679700735570191
248,0.0010396002346837394
249,0.001119599215864002
250,8.801657244532896e-05
251,0.0009266995586607891
252,0.030268560118338044
253,0.0004467394988456995
254,0.001364532923993254
255,0.023276589707346244
256,0.004961097900167158
257,0.00033029170845637714
258,2.999623182431254e-05
259,0.007346573967500773
260,0.0005042680267744433
261,0.001785920050714467
262,0.0019784435901692623
263,0.005965638600282227
264,0.003671635805655118
265,0.0021465541057351005
266,0.0014180144332305888
267,0.0002552379072501768
268,0.005088401777184946
269,0.0018295838140735621
270,0.0067753881465447575
271,0.0019423663139304245
272,0.006858759789637932
273,0.0009293340788549269
274,0.0026386929918722182
275,0.005328287667462471
276,0.001973688239673436
277,0.002204757624718125
278,0.000249814548814288
279,0.0010694093660241618
280,0.0011158500591017387
281,0.0017561203139530642
282,0.0014358010846410097
283,0.006634093210966585
284,0.001353961872735474
285,0.02916745209425047
286,0.002898487035956388
287,0.002249902773667393
288,1.8865445366283412e-06
289,0.007279630158484626
290,0.000618262212108691
291,0.0013347641464028061
292,0.003204648270245103
293,0.00041417647497121447
294,0.0004964370117483988
295,0.0020767287690587567
296,0.0003823045830178358
297,0.0018025613984427465
298,0.002533262625182013
299,0.0029366998113163592
300,0.002488417483370888
301,0.004370362132204022
302,0.0013782930863988426
303,0.0003823045830178358
304,0.012248755066547115
305,0.0005795697661553108
306,0.0007722901818058229
307,0.10748324148321256
308,0.006720099268157257
309,0.006978050915110258
310,0.0011136584895694007
311,0.002682005374513681
312,0.008447913664790101
313,0.0018917932790343001
314,0.0010417170495721942
315,2.293810653187395e-05
316,0.0003195726050913508
317,0.004508850069998197
318,0.0014372575081260627
319,0.021443522441947374
320,0.000864567018892763
321,0.010351036169468844
322,0.00024084444507477243
323,0.001994738420544869
324,0.0036192310653863917
325,0.0031165337102859215
326,0.021466334086434113
327,0.03198225614182012
328,0.00093197984964836
329,0.004982255810823368
330,0.0036584416957814695
331,0.003237888231317061
332,0.0032409121821844362
333,0.0008617509672988504
334,0.000978129474044741
335,0.0032019587224938503
336,0.0032453427259893156
337,0.00786146081534556
338,0.003848262780482998
339,0.002806845455827038
340,0.0004796088470040572
341,0.0026834793364963316
342,0.0010082509272414319
343,0.0007000757211508131
344,0.0009736453856202266
345,0.0038222563689727946
346,0.00047373746931789407
347,9.511306733748155e-06
348,9.408840126914562e-05
349,0.003762758253168829
350,0.00033383436616343614
351,0.003380366500752044
352,0.003932435474076949
353,0.0012280683885626913
354,0.00025090196336452947
355,0.0004156218498392228
356,0.11622414471473859
357,0.0013301689210968948
358,0.0008614083304086776
359,0.0010551114847537808
360,0.0006508348247005282
361,4.177267995965799e-05
362,2.8538592244417462e-05
363,0.0014830672716855187
364,0.0010464677295946568
365,0.006436055740599127
366,0.0026388359431674152
367,0.003907582736736365
368,9.481898936472845e-05
369,0.002059624976674554
370,0.0002961686834208695
371,0.0006778710090383356
372,0.004128547930516605
373,0.0007472075866876142
374,0.0005153121384518365
375,0.02029024586616574
376,0.0013562716536885408
377,0.016336653814394465
378,0.00026472083340206516
379,0.00208017424027499
380,0.0008610716998442993
381,0.04133931707121314
382,0.00039079388266271474
383,0.001459895518168846
384,0.0007461868105945866
385,0.003262463270179269
386,0.0010141480568106927
387,0.05295615956199928
388,0.001333914679357964
389,0.014391103374426442
390,0.001534210382733591
391,0.004163466042877611
392,0.0005701270990483988
393,0.001696946363256714
394,0.00046620974646123325
395,0.0007769117823610748
396,0.0005588008176542478
397,0.0018924032339728053
398,0.08945145205479761
399,0.0003823045830178358
400,0.010428593436946222
401,0.004551719420400468
402,0.0006473682834302021
403,0.004959325780177734
404,0.0022769833687188673
405,0.021002668226904293
406,0.031821847172219614
407,0.004512961920632844
408,0.00033064133300064627
409,0.010745863175062894
410,0.0014002847946589976
411,0.00025919473663900904
412,0.00024061045048624373
413,0.0006290257298552167
414,0.0035582706295720643
415,0.005128900359393154
416,0.00165150226291424
417,0.000315640683455424
418,0.010379643226762237
419,0.0014439618728788342
420,0.0011775906339025898
